Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 01:00,734048.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,4.440110,5.233188,0.037600,0.000000,26.013136,-39.521523,0.000000,2.919131,0.000000,-95.665540,0.000000,-50.822073,0.000000,293.780570,0.000068,0.000000
02/10/2009 02:00,734048.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930264,4.807075,6.065130,0.035363,0.000000,24.457244,-32.329593,0.000000,5.024503,0.000000,-54.630911,0.000000,-56.393552,0.000000,293.552998,0.000034,0.000000
02/10/2009 03:00,734048.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.560000,4.789113,5.786632,0.031924,0.000000,22.078404,-25.309183,0.000000,3.821498,0.000000,-51.632069,0.000000,-53.182990,0.000000,293.941245,0.000020,0.000000
02/10/2009 04:00,734048.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.080000,4.566254,4.964518,0.017341,0.000000,11.994562,-9.104397,0.000000,1.087673,0.000000,-39.221256,0.000000,-44.762052,0.000000,295.172438,0.000007,0.000000
02/10/2009 05:00,734048.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.719632,4.333278,4.428187,0.016221,0.000000,11.222462,-6.320380,0.000000,-0.317941,0.000000,-39.782595,0.000000,-42.532288,0.000000,293.395978,0.000004,0.000000
02/10/2009 06:00,734048.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,4.021395,3.980166,0.023956,0.000000,16.578432,-6.888827,0.000000,-1.059639,0.000000,-44.966762,0.000000,-47.729016,0.000000,285.037199,0.000009,0.000000
02/10/2009 07:00,734048.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,3.691214,3.802126,0.033835,0.004923,23.422190,-10.115105,0.460519,-0.457673,3.407161,-45.437653,12.956506,-54.138695,14.858709,278.364835,0.000026,0.000000
02/10/2009 08:00,734048.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.950240,3.559666,2.311745,0.005867,0.003213,4.062064,1.529555,0.695679,-6.635956,2.226825,-15.394424,19.601799,-45.575662,22.479691,273.835307,0.000013,0.000000
02/10/2009 09:00,734048.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.210000,3.459095,1.781991,0.000480,0.001311,0.332219,0.650413,1.098383,-8.380684,0.909348,-3.467420,30.977503,-32.627566,35.523626,282.854598,0.000009,0.000000
02/10/2009 10:00,734048.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,5.641597,10.432573,0.003585,0.127936,2.476910,-35.386870,9.325946,21.965224,87.987503,54.293394,271.058952,-96.363335,310.087751,296.374461,0.000143,0.000000
02/10/2009 11:00,734048.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.468656,8.070813,13.809233,0.009722,0.234766,6.704200,-52.856570,17.512105,27.155017,160.956933,104.863345,393.567309,-116.256147,452.072220,299.680997,0.000483,0.000000
02/10/2009 12:00,734048.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.410000,9.427064,14.754978,0.038048,0.308391,26.206171,-53.335713,28.044929,25.125576,211.244106,135.124138,480.501606,-130.307766,556.476420,287.346951,0.000803,0.000000
02/10/2009 13:00,734048.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,10.897792,16.248581,0.037482,0.342181,25.781188,-52.608108,36.005320,25.798775,234.051856,163.313519,529.182065,-124.035596,616.576467,303.118353,0.001194,0.000000
02/10/2009 14:00,734048.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.879816,12.176133,17.222703,0.041247,0.359268,28.336058,-52.639913,37.149503,24.741225,245.508813,176.955315,539.016394,-111.474892,628.058812,319.716567,0.001311,0.000000
02/10/2009 15:00,734048.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.540000,12.808533,17.591881,0.034044,0.331761,23.371971,-41.591237,26.889436,23.464907,226.631427,139.273929,479.348506,-111.254945,553.650042,319.507394,0.001033,0.000000
02/10/2009 16:00,734048.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,13.144653,17.459800,0.024369,0.279775,16.723024,-33.731643,15.706590,21.253283,191.142535,110.088492,396.460277,-96.465019,453.287972,330.617559,0.000672,0.000000
02/10/2009 17:00,734048.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.109472,13.014725,16.203637,0.010676,0.161757,7.326207,-19.027313,5.770126,15.556629,110.637013,58.746797,235.561924,-72.602087,268.457384,340.728385,0.000222,0.000000
02/10/2009 18:00,734048.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.560000,11.875821,12.330392,0.016971,0.033199,11.656347,-3.855138,1.169607,1.641715,22.779095,0.116946,45.096512,-38.343006,51.958943,338.280072,0.000057,0.000000
02/10/2009 19:00,734048.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,10.572748,10.146501,0.029600,0.000000,20.354434,1.288412,0.000000,-2.704472,0.000000,-22.404741,0.000000,-28.910937,0.000000,331.656209,0.000017,0.000000
02/10/2009 20:00,734048.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.680744,9.541378,8.866312,0.033274,0.000000,22.902199,5.445614,0.000000,-3.920180,0.000000,-23.000232,0.000000,-28.907572,0.000000,323.861726,0.000010,0.000000
02/10/2009 21:00,734048.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.030000,8.872263,8.017794,0.026264,0.000000,18.089534,6.243102,0.000000,-4.746035,0.000000,-23.843847,0.000000,-27.491966,0.000000,320.701312,0.000008,0.000000
02/10/2009 22:00,734048.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,8.352620,7.415025,0.022246,0.000000,15.330047,6.357937,0.000000,-5.111490,0.000000,-23.892643,0.000000,-26.673067,0.000000,318.327851,0.000008,0.000000
02/10/2009 23:00,734048.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.219984,7.965661,6.890537,0.016245,0.000000,11.199241,6.128060,0.000000,-5.730462,0.000000,-22.589917,0.000000,-25.162003,0.000000,316.865924,0.000011,0.000000
03/10/2009 00:00,734049.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.880000,7.824876,5.458628,0.002068,0.000000,1.426131,1.872442,0.000000,-11.750883,-0.133111,-4.986853,0.000000,-14.610834,0.000000,314.926485,0.000033,0.000000
03/10/2009 01:00,734049.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580000,7.476212,5.017666,0.003483,0.000000,2.402058,3.594326,0.000000,-12.128023,-1.190939,-9.570660,0.000000,-12.929043,0.000000,313.735418,0.000020,0.000000
03/10/2009 02:00,734049.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.939448,7.093983,6.117480,0.012073,0.000000,8.330063,5.152855,0.000000,-5.163131,0.324374,-34.854928,0.000000,-23.060818,0.000000,315.887025,0.000007,0.000000
03/10/2009 03:00,734049.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,6.891764,6.264523,0.013174,0.000000,9.091936,2.880523,0.000000,-3.539140,1.485247,-27.926241,0.000000,-27.107686,0.000000,314.331611,0.000005,0.000000
03/10/2009 04:00,734049.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,6.427967,5.542288,0.015472,0.000000,10.681886,6.448825,0.000000,-4.770690,0.863654,-23.697425,0.000000,-26.966317,0.000000,309.238301,0.000004,0.000000
03/10/2009 05:00,734049.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.290320,6.043893,5.161599,0.014501,0.000000,10.015245,6.330710,0.000000,-4.728644,0.292739,-25.518618,0.000000,-26.688995,0.000000,307.894072,0.000004,0.000000
03/10/2009 06:00,734049.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,5.821331,5.192201,0.014751,0.000000,10.190510,3.541518,0.000000,-3.525170,0.077132,-28.317731,0.000000,-27.779741,0.000000,308.411231,0.000003,0.000000
03/10/2009 07:00,734049.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.970000,5.512702,4.941293,0.018341,0.001366,12.674113,3.233849,0.263342,-3.269206,0.952390,-22.135153,7.409026,-29.241840,8.496778,305.811589,0.000003,0.000000
03/10/2009 08:00,734049.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.680440,5.427410,4.472082,0.008827,0.004776,6.100037,2.600719,0.686302,-5.069597,3.311503,-8.520958,19.337405,-28.503258,22.176505,302.883040,0.000006,0.000000
03/10/2009 09:00,734049.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.940000,5.487890,4.298265,0.000912,0.003157,0.630183,0.550861,1.113619,-6.219404,2.186412,-1.891640,31.412034,-30.897940,36.021912,298.901446,0.000015,0.000000
03/10/2009 10:00,734049.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.380000,7.260415,11.379417,0.007620,0.133939,5.258155,-25.934657,9.094332,19.110467,92.066461,65.174334,265.266310,-85.302316,303.472469,308.656772,0.000137,0.000000
03/10/2009 11:00,734049.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.118216,9.796844,15.471339,-0.000003,0.232405,-0.003458,-43.894022,16.842919,27.676069,159.125282,111.928513,385.290517,-98.383101,442.410346,327.471186,0.000378,0.000000
03/10/2009 12:00,734049.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.630000,11.502308,16.663155,0.022626,0.310707,15.553348,-48.805244,27.213995,25.273045,212.501994,150.844506,474.489101,-105.965375,549.169145,322.937158,0.000927,0.000000
03/10/2009 13:00,734049.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.220000,12.894771,17.934923,0.030770,0.352275,21.123472,-46.572722,35.153911,25.041478,240.636739,172.922251,524.517889,-104.121663,610.718551,331.550339,0.001217,0.000000
03/10/2009 14:00,734049.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.420216,13.896512,18.821036,0.033100,0.365191,22.701029,-38.581943,36.020594,24.687256,249.243135,175.087226,532.720843,-103.285945,620.183419,336.331995,0.001277,0.000000
03/10/2009 15:00,734049.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.890000,14.334756,18.905626,0.036120,0.350203,24.759705,-32.096480,28.468534,22.760774,238.992898,147.456665,495.050729,-107.248518,572.145712,329.771234,0.001174,0.000000
03/10/2009 16:00,734049.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.750000,14.553413,18.653115,0.024549,0.286779,16.823383,-26.129839,15.417684,20.415884,195.754048,104.506048,394.244925,-95.479205,450.626649,337.131139,0.000688,0.000000
03/10/2009 17:00,734049.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.039632,14.235225,16.944387,0.016622,0.169313,11.392725,-15.306949,5.547728,13.220810,115.752458,52.153946,229.066372,-69.351688,261.106270,345.272553,0.000229,0.000000
03/10/2009 18:00,734049.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,13.113173,13.409123,0.020772,0.033803,14.249907,-3.302822,1.074614,0.873086,23.188834,-4.052535,40.991726,-36.420729,47.241782,345.099862,0.000059,0.000000
03/10/2009 19:00,734049.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,11.756278,11.356295,0.036352,0.000000,24.968285,1.309253,0.000000,-2.611179,0.018500,-22.839512,0.000000,-29.400480,0.000000,337.270330,0.000020,0.000000
03/10/2009 20:00,734049.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650736,10.672749,9.932759,0.036678,0.000000,25.217102,6.590819,0.000000,-4.290417,0.015576,-22.236762,0.000000,-28.870972,0.000000,328.766691,0.000013,0.000000
03/10/2009 21:00,734049.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.860000,9.938899,8.978154,0.028960,0.000000,19.925567,7.828711,0.000000,-5.324275,0.011276,-23.240307,0.000000,-27.319938,0.000000,324.944365,0.000013,0.000000
03/10/2009 22:00,734049.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390000,9.321160,8.462372,0.028539,0.000000,19.647347,7.247479,0.000000,-4.791583,0.010638,-25.436186,0.000000,-27.617460,0.000000,322.695117,0.000010,0.000000
03/10/2009 23:00,734049.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.029992,8.868956,7.988995,0.023276,0.000000,16.031408,6.621470,0.000000,-4.861319,0.008452,-24.910983,0.000000,-27.149567,0.000000,321.010739,0.000012,0.000000
04/10/2009 00:00,734050.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.660000,8.483973,7.507856,0.018589,0.000000,12.808347,6.563322,0.000000,-5.295119,0.006346,-23.846457,0.000000,-26.206722,0.000000,319.256558,0.000015,0.000000
04/10/2009 01:00,734050.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390000,8.124153,7.225467,0.016976,0.000000,11.701266,6.171358,0.000000,-4.900706,0.005149,-25.208760,0.000000,-26.405085,0.000000,318.125005,0.000014,0.000000
04/10/2009 02:00,734050.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.409576,7.852911,7.118364,0.016275,0.000000,11.221155,4.172255,0.000000,-4.092500,0.005516,-26.479054,0.000000,-26.855766,0.000000,318.133770,0.000013,0.000000
04/10/2009 03:00,734050.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,7.490448,6.737176,0.017635,0.000000,12.162696,4.787495,0.000000,-4.180633,0.006301,-25.123020,0.000000,-27.294766,0.000000,315.524572,0.000010,0.000000
04/10/2009 04:00,734050.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.700000,7.165106,6.488587,0.017859,0.000000,12.321198,3.919525,0.000000,-3.799178,0.006541,-26.554338,0.000000,-27.577820,0.000000,314.499329,0.000009,0.000000
04/10/2009 05:00,734050.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400064,6.841336,6.165931,0.018292,0.000000,12.623719,3.746992,0.000000,-3.783615,0.007238,-25.938431,0.000000,-27.628437,0.000000,312.846623,0.000008,0.000000
04/10/2009 06:00,734050.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180000,6.562468,5.876519,0.016629,0.000000,11.479469,3.579596,0.000000,-3.817385,0.006515,-25.966957,0.000000,-27.328612,0.000000,311.788040,0.000008,0.000000
04/10/2009 07:00,734050.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.920000,6.359022,5.635840,0.012845,0.001138,8.868773,3.563953,0.243499,-3.986285,0.791422,-21.161285,6.850735,-27.385449,7.856522,310.573451,0.000011,0.000000
04/10/2009 08:00,734050.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.940088,6.405708,5.523109,0.004643,0.004148,3.205898,1.669518,0.749686,-4.745487,2.866197,-6.484354,21.121895,-27.426455,24.223046,309.646943,0.000021,0.000000
04/10/2009 09:00,734050.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,6.412943,5.977246,0.005794,0.008214,4.000787,0.873832,1.217277,-2.667782,5.674211,-5.901107,34.351189,-31.353319,39.392243,310.056138,0.000012,0.000000
04/10/2009 10:00,734050.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.220000,8.261879,12.125120,0.002710,0.121805,1.867579,-25.281462,8.494478,18.175344,83.641521,65.118962,246.872970,-76.341186,282.548486,320.813338,0.000084,0.000000
04/10/2009 11:00,734050.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119632,10.179412,14.820365,0.008678,0.216890,5.971690,-36.403721,15.754582,22.413072,148.557263,120.516680,370.171136,-90.651206,424.874599,325.190291,0.000368,0.000000
04/10/2009 12:00,734050.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560000,11.745281,16.385908,0.015308,0.273198,10.519499,-37.748027,24.803441,22.702600,186.843344,163.466842,453.870059,-96.465481,524.552903,328.127606,0.000645,0.000000
04/10/2009 13:00,734050.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,13.138683,17.988035,0.024442,0.332669,16.774941,-37.100016,33.355132,24.095381,227.163894,175.344249,512.955377,-102.297418,596.521337,332.586341,0.001045,0.000000
04/10/2009 14:00,734050.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090088,13.376340,17.309640,0.033075,0.291955,22.692025,-29.685832,21.907851,19.354158,199.493232,135.385999,420.624725,-89.284080,485.526368,334.785601,0.000847,0.000000
