Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,272.003278,0.482300,851.330669,10.630000,0.141393,4.440110,5.233188,6.540778,16.427519,16.427519,0.000000,0.000000,0.000000,293.780570,261.598592,187.381438,0.000000,2.919131,-39.521523,26.013136,1.000000,4.000000,0.040000,0.266800,44.843467,0.000000,-50.822073,-95.665540,0.000000,0.000000,0.000000,-39.521523,26.010826,0.037600,0.000000,0.000000,0.000000,0.006547,0.006176,0.004541,0.004848,19.307587,66.274861,0.986423,2.023355,0.000000,340.497066,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.147356,174.586982,0.501994,851.330669,9.930264,0.048706,4.807075,6.065130,6.865594,12.896852,12.896852,0.000000,0.000000,0.000000,293.552998,259.150879,194.504525,0.000000,5.024503,-32.329593,24.457244,1.000000,4.000000,0.040000,0.266800,-1.762641,0.000000,-56.393552,-54.630911,0.000000,0.000000,0.000000,-32.329593,24.455651,0.035363,0.000000,0.000000,0.000000,0.006917,0.006336,0.004510,0.004854,17.942761,47.679020,0.835770,2.030030,0.000000,344.509602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.930000,178.382973,0.515200,851.330669,9.560000,0.064184,4.789113,5.786632,6.567807,7.052278,7.052278,0.000000,0.000000,0.000000,293.941245,257.953995,199.843914,0.000000,3.821498,-25.309183,22.078404,1.000000,4.000000,0.040000,0.266800,-1.550921,0.000000,-53.182990,-51.632069,0.000000,0.000000,0.000000,-25.309183,22.077616,0.031924,0.000000,0.000000,0.000000,0.006784,0.006328,0.004515,0.004860,15.613484,47.530982,0.766441,2.030111,0.000000,343.159351,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,28.947363,0.536000,851.330669,9.080000,0.164289,4.566254,4.964518,5.684934,-1.802492,-1.802492,0.000000,0.000000,0.000000,295.172438,256.522794,209.090696,0.000000,1.087673,-9.104397,11.994562,1.000000,4.000000,0.040000,0.266800,-5.540796,0.000000,-44.762052,-39.221256,0.000000,0.000000,0.000000,-9.104397,11.994669,0.017341,0.000000,0.000000,0.000000,0.006407,0.006230,0.004548,0.004891,6.401221,36.155698,0.501793,2.039593,0.000000,339.183329,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.130120,42.336112,0.535077,851.330669,8.719632,-0.194554,4.333278,4.428187,5.176682,-5.220023,-5.220023,0.000000,0.000000,0.000000,293.395978,254.843265,207.781054,0.000000,-0.317941,-6.320380,11.222462,1.000000,4.000000,0.040000,0.266800,-2.749693,0.000000,-42.532288,-39.782595,0.000000,0.000000,0.000000,-6.320380,11.222758,0.016221,0.000000,0.000000,0.000000,0.006170,0.006128,0.004431,0.004782,5.561650,44.122134,0.475674,2.032425,0.000000,336.599503,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,53.255197,0.505800,851.330669,7.900000,-1.722923,4.021395,3.980166,4.761242,-10.749244,-10.749244,0.000000,0.000000,0.000000,285.037199,250.125571,191.702808,0.000000,-1.059639,-6.888827,16.578432,1.000000,4.000000,0.040000,0.266800,-2.762254,0.000000,-47.729016,-44.966762,0.000000,0.000000,0.000000,-6.888827,16.579335,0.023956,0.000000,0.000000,0.000000,0.005978,0.005995,0.003961,0.004372,7.922411,70.768398,0.544685,2.020287,0.000000,334.443141,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,53.638991,0.487900,851.330669,6.990000,-3.048619,3.691214,3.802126,4.514811,-13.304240,-13.304240,14.858709,0.000000,14.858709,278.364835,245.528504,181.801305,0.460519,-0.457673,-10.115105,23.422190,1.000000,4.000000,0.040000,0.266800,0.848303,12.956506,-54.138695,-45.437653,3.407161,0.000000,0.000000,-10.115105,23.423777,0.033835,0.004923,0.000000,0.000000,0.005903,0.005857,0.003589,0.004080,13.941048,94.908433,0.660689,2.016001,1.441684,333.571882,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.429128,81.154241,0.457065,851.330669,6.950240,-3.957984,3.559666,2.311745,2.710725,-11.531897,-11.531897,22.479691,0.048957,22.430734,273.835307,244.309258,169.272442,0.695679,-6.635956,1.529555,4.062064,1.000000,4.000000,0.040000,0.266800,-12.806264,19.601799,-45.575662,-15.394424,2.226825,0.000000,0.000000,1.529555,4.062295,0.005867,0.003213,0.000000,0.000000,0.005314,0.005803,0.003353,0.004115,1.239257,-16.508413,0.238206,1.900407,2.182212,326.570441,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,199.530422,0.511200,851.330669,7.210000,-2.217216,3.459095,1.781991,1.890103,-8.264934,-8.264934,35.523626,0.183622,35.340004,282.854598,247.272036,192.686538,1.098383,-8.380684,0.650413,0.332219,1.000000,4.000000,0.040000,0.266800,0.908008,30.977503,-32.627566,-3.467420,0.909348,0.000000,0.000000,0.650413,0.332233,0.000480,0.001311,0.000000,0.000000,0.005112,0.005762,0.003818,0.004685,0.226462,-1.831410,0.159456,1.709322,3.447740,324.094427,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,182.401846,0.549100,851.330669,8.850000,0.283164,5.641597,10.432573,9.473736,64.201129,64.201129,310.087751,91.051923,219.035828,296.374461,255.940747,215.487174,9.325946,21.965224,-35.386870,2.476910,1.000000,4.000000,0.040000,0.266800,32.414720,271.058952,-96.363335,54.293394,87.987503,0.000000,0.000000,-35.386870,2.476085,0.003585,0.127936,0.000000,0.000000,0.009332,0.006722,0.004588,0.006454,-20.708535,7.123865,0.469935,2.196820,29.702853,366.285826,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 11:00,734048.458333,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.969932,198.042070,0.524949,851.330669,10.468656,1.165467,8.070813,13.809233,12.126122,90.819492,90.819492,452.072220,217.645065,234.427154,299.680997,262.544875,206.723402,17.512105,27.155017,-52.856570,6.704200,1.000000,4.000000,0.040000,0.266800,11.490884,393.567309,-116.256147,104.863345,160.956933,0.000000,0.000000,-52.856570,6.701178,0.009722,0.234766,0.000000,0.000000,0.011656,0.007945,0.004890,0.007393,-25.102397,11.286088,0.620428,2.125099,40.992805,383.947388,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,206.744688,0.444000,851.330669,10.410000,-1.193924,9.427064,14.754978,12.732304,80.300047,80.300047,556.476420,329.364134,227.112286,287.346951,259.028454,171.642485,28.044929,25.125576,-53.335713,26.206171,1.000000,4.000000,0.040000,0.266800,3.825596,480.501606,-130.307766,135.124138,211.244106,0.000000,0.000000,-53.335713,26.195426,0.038048,0.308391,0.000000,0.000000,0.012396,0.008709,0.004118,0.007059,-22.602635,20.189100,0.748635,2.070535,47.929884,389.070475,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,213.196594,0.531100,851.330669,10.990000,1.811608,10.897792,16.248581,13.890126,88.631015,88.631015,616.576467,408.962595,207.613873,303.118353,265.247636,211.069292,36.005320,25.798775,-52.608108,25.781188,1.000000,4.000000,0.040000,0.266800,7.781094,529.182065,-124.035596,163.313519,234.051856,0.000000,0.000000,-52.608108,25.769440,0.037482,0.342181,0.000000,0.000000,0.013653,0.009615,0.005123,0.008080,-19.743166,24.643660,0.806917,2.058116,51.389083,397.208535,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.949089,214.655669,0.599329,851.330669,11.879816,4.350268,12.176133,17.222703,14.826126,86.194584,86.194584,628.058812,449.183707,178.875105,319.716567,272.265399,253.105994,37.149503,24.741225,-52.639913,28.336058,1.000000,4.000000,0.040000,0.266800,5.077374,539.016394,-111.474892,176.955315,245.508813,0.000000,0.000000,-52.639913,28.323381,0.041247,0.359268,0.000000,0.000000,0.014532,0.010468,0.006136,0.008937,-25.700740,36.734260,0.926947,2.039107,51.892915,402.613366,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,225.508382,0.582000,851.330669,12.540000,4.551596,12.808533,17.591881,15.415140,68.573609,68.573609,553.650042,391.303084,162.346958,319.507394,274.842806,243.700044,26.889436,23.464907,-41.591237,23.371971,1.000000,4.000000,0.040000,0.266800,2.188205,479.348506,-111.254945,139.273929,226.631427,0.000000,0.000000,-41.591237,23.363563,0.034044,0.331761,0.000000,0.000000,0.014878,0.010914,0.006223,0.009347,-15.678394,23.803018,0.722245,2.059748,47.412101,404.689517,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,215.402989,0.626400,851.330669,13.000000,6.042091,13.144653,17.459800,15.579945,53.968493,53.968493,453.287972,328.570396,124.717576,330.617559,278.959697,274.961909,15.706590,21.253283,-33.731643,16.723024,1.000000,4.000000,0.040000,0.266800,-1.235769,396.460277,-96.465019,110.088492,191.142535,0.000000,0.000000,-33.731643,16.718276,0.024369,0.279775,0.000000,0.000000,0.014753,0.011158,0.006906,0.009862,-12.602657,19.217370,0.616601,2.073849,41.121105,403.998500,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.238527,285.999018,0.717546,851.330669,13.109472,8.128419,13.014725,16.203637,14.958110,33.027862,33.027862,268.457384,175.923342,92.534042,340.728385,283.052183,306.888127,5.770126,15.556629,-19.027313,7.326207,1.000000,4.000000,0.040000,0.266800,-6.423973,235.561924,-72.602087,58.746797,110.637013,0.000000,0.000000,-19.027313,7.324961,0.010676,0.161757,0.000000,0.000000,0.013622,0.011063,0.007972,0.010256,-8.039004,11.720927,0.413169,2.121701,27.125334,397.171652,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,14.103783,0.747300,851.330669,12.560000,8.196926,11.875821,12.330392,12.300860,-4.989887,-4.989887,51.958943,19.252540,32.706403,338.280072,281.276478,304.652108,1.169607,1.641715,-3.855138,11.656347,1.000000,4.000000,0.040000,0.266800,-16.142535,45.096512,-38.343006,0.116946,22.779095,0.000000,0.000000,-3.855138,11.656625,0.016971,0.033199,0.000000,0.000000,0.010591,0.010263,0.008010,0.008878,27.293225,-97.102554,0.419702,2.006249,5.692823,376.586776,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,43.717017,0.757700,851.330669,11.260000,7.142746,10.572748,10.146501,10.469672,-24.347318,-24.347318,0.000000,0.000000,0.000000,331.656209,274.949271,298.784693,0.000000,-2.704472,1.288412,20.354434,1.000000,4.000000,0.040000,0.266800,-6.506196,0.000000,-28.910937,-22.404741,0.000000,0.000000,0.000000,1.288412,20.357071,0.029600,0.000000,0.000000,0.000000,0.009142,0.009407,0.007452,0.007812,42.549200,-136.053505,0.631459,1.991163,0.000000,365.254624,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
