Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,-961.096197,-951.436939,-941.777681,-927.288793,-907.970277,-883.822131,-845.185098,-796.888807,-748.592515,-700.296224,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,-984.885181,-962.173291,-946.501987,-928.414180,-908.216758,-883.876608,-845.188127,-796.888935,-748.592521,-700.296224,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,-997.462251,-973.024557,-954.048098,-931.581803,-909.149140,-884.055271,-845.202711,-796.889856,-748.592577,-700.296228,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,-1005.607987,-981.081080,-960.766554,-935.641074,-910.828008,-884.482640,-845.247329,-796.893394,-748.592849,-700.296249,-627.851788,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,-1003.815527,-983.803041,-964.878202,-939.418345,-912.912413,-885.186569,-845.343846,-796.902928,-748.593737,-700.296332,-627.851791,-531.259205,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,-1004.297907,-985.353903,-967.303777,-942.353704,-915.008206,-886.110429,-845.507581,-796.922844,-748.595953,-700.296575,-627.851801,-531.259205,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,-1010.676812,-989.324448,-970.353542,-944.967682,-917.000608,-887.171134,-845.743389,-796.957555,-748.600501,-700.297153,-627.851830,-531.259206,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,-1022.987215,-996.951284,-975.502657,-948.276312,-919.316245,-888.604743,-846.317708,-797.020073,-748.608918,-700.298342,-627.851898,-531.259210,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,-1013.400231,-996.241107,-977.789600,-951.236684,-921.531573,-889.971990,-846.836639,-797.126185,-748.624522,-700.300655,-627.852042,-531.259217,-434.666623,-338.074039,-217.333311,-72.444437 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,-1005.863377,-992.367009,-976.809228,-952.712966,-923.323032,-891.226182,-847.303454,-797.254879,-748.648704,-700.304753,-627.852325,-531.259234,-434.666624,-338.074039,-217.333311,-72.444437 
02/10/2009 10:00,734048.416667,0.416667,1,0,1,-1025.860212,-1004.137357,-986.032018,-961.567940,-932.353395,-899.805352,-854.626273,-797.762631,-748.699039,-700.312053,-627.852844,-531.259267,-434.666626,-338.074040,-217.333311,-72.444437 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,-1062.942729,-1031.328190,-1007.434453,-978.632678,-948.003703,-914.577635,-867.262738,-799.127509,-748.837840,-700.328649,-627.853871,-531.259330,-434.666631,-338.074040,-217.333311,-72.444437 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,-1125.518508,-1075.955371,-1041.430000,-1003.730524,-969.220879,-933.842662,-883.234404,-801.535908,-749.142091,-700.367276,-627.856108,-531.259461,-434.666641,-338.074041,-217.333311,-72.444437 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,-1182.944985,-1124.168169,-1081.535235,-1034.534645,-994.165167,-955.451719,-900.352826,-804.954372,-749.678765,-700.445880,-627.860920,-531.259736,-434.666662,-338.074043,-217.333311,-72.444437 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,-1242.108195,-1174.349976,-1124.422770,-1068.924473,-1021.899400,-978.632906,-917.827634,-809.264486,-750.494000,-700.584761,-627.870423,-531.260306,-434.666704,-338.074047,-217.333312,-72.444437 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,-1285.928812,-1217.821688,-1164.395468,-1102.760844,-1049.283527,-1000.738662,-933.308662,-814.215355,-751.607831,-700.803679,-627.887449,-531.261415,-434.666791,-338.074056,-217.333312,-72.444437 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,-1312.899681,-1250.073484,-1196.939269,-1132.598941,-1073.934225,-1020.079975,-945.641732,-819.483061,-753.008782,-701.118803,-627.915377,-531.263418,-434.666957,-338.074073,-217.333314,-72.444438 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,-1308.469312,-1261.311917,-1214.332810,-1152.096641,-1090.510352,-1032.140929,-951.278403,-824.594784,-754.651110,-701.540018,-627.957851,-531.266790,-434.667259,-338.074107,-217.333317,-72.444438 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,-1293.953931,-1257.324764,-1216.884262,-1159.469953,-1097.437345,-1035.923281,-950.103598,-829.016995,-756.448686,-702.067988,-628.018404,-531.272113,-434.667775,-338.074167,-217.333324,-72.444440 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,-1290.643885,-1253.646356,-1215.819200,-1162.119000,-1100.811143,-1037.356863,-948.042966,-832.623225,-758.303962,-702.693272,-628.100018,-531.280052,-434.668610,-338.074271,-217.333335,-72.444443 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,-1291.513707,-1253.184095,-1215.849272,-1163.766629,-1103.118585,-1038.475570,-946.828889,-835.627733,-760.151487,-703.400225,-628.204826,-531.291317,-434.669895,-338.074442,-217.333354,-72.444448 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,-1286.877549,-1251.425137,-1215.624259,-1164.879078,-1104.696889,-1039.282084,-946.211224,-838.199400,-761.955557,-704.171613,-628.334050,-531.306620,-434.671784,-338.074711,-217.333387,-72.444457 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,-1281.351771,-1248.533997,-1214.537654,-1165.393234,-1105.743586,-1039.847226,-946.006784,-840.453370,-763.698421,-704.991152,-628.488087,-531.326639,-434.674452,-338.075116,-217.333439,-72.444472 
