Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,4.353275,4.234876,4.155881,4.078760,4.036258,4.014296,4.000510,4.000014,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,4.738766,4.609237,4.493745,4.346576,4.225817,4.132176,4.008530,4.000388,4.000016,4.000001,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,4.751706,4.675055,4.600433,4.496174,4.392226,4.289345,4.030412,4.002077,4.000122,4.000007,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,4.575819,4.574577,4.559553,4.524454,4.469949,4.396112,4.061402,4.005803,4.000454,4.000032,4.000001,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,4.360977,4.400500,4.426444,4.448647,4.447817,4.418979,4.092518,4.011542,4.001147,4.000100,4.000003,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,4.078458,4.167456,4.235140,4.309897,4.355871,4.369663,4.116111,4.018590,4.002277,4.000239,4.000008,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,3.761915,3.882791,3.983010,4.103929,4.195702,4.254889,4.126923,4.025878,4.003833,4.000477,4.000019,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,3.620970,3.726142,3.816047,3.929691,4.027521,4.107020,4.122385,4.032199,4.005709,4.000831,4.000038,4.000001,4.000000,4.000000,4.000000,4.000000 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,3.502985,3.588355,3.667582,3.773587,3.871763,3.960750,4.104413,4.036565,4.007730,4.001302,4.000069,4.000002,4.000000,4.000000,4.000000,4.000000 
02/10/2009 10:00,734048.416667,0.416667,1,0,1,5.300559,4.821212,4.495051,4.174849,4.010636,3.951469,4.081549,4.038548,4.009694,4.001877,4.000115,4.000004,4.000000,4.000000,4.000000,4.000000 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,7.586733,6.791872,6.153270,5.401357,4.840331,4.441757,4.092151,4.039914,4.011493,4.002529,4.000177,4.000008,4.000000,4.000000,4.000000,4.000000 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,8.996457,8.229269,7.562202,6.713108,5.979071,5.347664,4.178283,4.045784,4.013359,4.003245,4.000256,4.000012,4.000001,4.000000,4.000000,4.000000 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,10.419056,9.582442,8.862421,7.947152,7.134647,6.381648,4.348402,4.062140,4.015972,4.004055,4.000353,4.000019,4.000001,4.000000,4.000000,4.000000 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,11.707365,10.870342,10.136388,9.187355,8.317128,7.466044,4.594571,4.093675,4.020327,4.005062,4.000473,4.000028,4.000001,4.000000,4.000000,4.000000 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,12.433319,11.732387,11.093023,10.236788,9.402424,8.521566,4.904513,4.143522,4.027567,4.006446,4.000624,4.000039,4.000002,4.000000,4.000000,4.000000 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,12.848132,12.279026,11.747655,11.020288,10.277186,9.432945,5.257484,4.212986,4.038826,4.008457,4.000819,4.000054,4.000003,4.000000,4.000000,4.000000 
