Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,0.405309,0.407764,0.409480,0.411485,0.413753,0.416530,0.421039,0.426839,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,0.403967,0.406586,0.408651,0.411132,0.413648,0.416509,0.421038,0.426839,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,0.403103,0.405718,0.407917,0.410681,0.413458,0.416460,0.421032,0.426838,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,0.403293,0.405425,0.407469,0.410262,0.413223,0.416379,0.421021,0.426837,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,0.403242,0.405259,0.407206,0.409938,0.412987,0.416273,0.421002,0.426834,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,0.402569,0.404834,0.406875,0.409649,0.412763,0.416151,0.420974,0.426830,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,0.401278,0.404021,0.406318,0.409285,0.412503,0.415987,0.420906,0.426823,0.432825,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,0.402282,0.404096,0.406072,0.408960,0.412254,0.415830,0.420845,0.426810,0.432824,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,0.403076,0.404509,0.406177,0.408798,0.412054,0.415686,0.420790,0.426794,0.432820,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 10:00,734048.416667,0.416667,1,0,1,0.400978,0.403259,0.405186,0.407830,0.411046,0.414707,0.419928,0.426732,0.432814,0.439005,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,0.397164,0.400410,0.402910,0.405981,0.409315,0.413035,0.418452,0.426566,0.432797,0.439003,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,0.390948,0.395849,0.399365,0.403302,0.406998,0.410881,0.416603,0.426272,0.432758,0.438998,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,0.385477,0.391080,0.395289,0.400077,0.404317,0.408498,0.414645,0.425857,0.432691,0.438987,0.448625,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,0.380063,0.386283,0.391055,0.396558,0.401391,0.405981,0.412670,0.425335,0.432588,0.438969,0.448624,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,0.376192,0.382259,0.387221,0.393178,0.398558,0.403619,0.410940,0.424736,0.432448,0.438941,0.448622,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,0.373867,0.379351,0.384177,0.390262,0.396053,0.401582,0.409575,0.424102,0.432272,0.438900,0.448618,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,0.374246,0.378353,0.382578,0.388389,0.394392,0.400325,0.408955,0.423489,0.432066,0.438845,0.448612,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,0.375496,0.378706,0.382345,0.387688,0.393704,0.399933,0.409084,0.422960,0.431840,0.438777,0.448604,0.462066,0.476084,0.490401,0.507897,0.525411 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,0.375783,0.379033,0.382442,0.387436,0.393370,0.399785,0.409311,0.422530,0.431608,0.438696,0.448593,0.462065,0.476084,0.490401,0.507897,0.525411 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,0.375707,0.379074,0.382439,0.387280,0.393142,0.399670,0.409444,0.422172,0.431377,0.438604,0.448579,0.462063,0.476084,0.490401,0.507897,0.525411 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,0.376110,0.379231,0.382460,0.387175,0.392987,0.399586,0.409512,0.421867,0.431151,0.438504,0.448561,0.462061,0.476083,0.490401,0.507897,0.525411 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,0.376591,0.379489,0.382559,0.387127,0.392884,0.399528,0.409535,0.421599,0.430934,0.438398,0.448540,0.462058,0.476083,0.490401,0.507897,0.525411 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,0.377307,0.379890,0.382756,0.387142,0.392826,0.399489,0.409526,0.421361,0.430725,0.438287,0.448516,0.462054,0.476082,0.490401,0.507897,0.525411 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,0.378791,0.380694,0.383175,0.387255,0.392820,0.399468,0.409497,0.421144,0.430525,0.438174,0.448489,0.462050,0.476082,0.490400,0.507897,0.525411 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,0.379725,0.381457,0.383690,0.387464,0.392863,0.399461,0.409455,0.420945,0.430334,0.438059,0.448458,0.462045,0.476081,0.490400,0.507897,0.525411 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,0.379835,0.381847,0.384084,0.387707,0.392948,0.399468,0.409405,0.420761,0.430152,0.437944,0.448425,0.462038,0.476080,0.490400,0.507897,0.525411 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,0.379981,0.382083,0.384351,0.387929,0.393055,0.399490,0.409352,0.420589,0.429977,0.437828,0.448389,0.462031,0.476078,0.490400,0.507897,0.525411 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,0.380023,0.382222,0.384535,0.388115,0.393166,0.399522,0.409298,0.420427,0.429809,0.437714,0.448351,0.462023,0.476077,0.490399,0.507897,0.525411 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,0.380188,0.382379,0.384697,0.388275,0.393274,0.399561,0.409245,0.420275,0.429649,0.437600,0.448310,0.462013,0.476075,0.490399,0.507897,0.525411 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,0.380320,0.382530,0.384852,0.388420,0.393377,0.399604,0.409194,0.420132,0.429494,0.437488,0.448267,0.462003,0.476072,0.490398,0.507897,0.525411 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,0.380168,0.382546,0.384936,0.388532,0.393462,0.399638,0.409138,0.419996,0.429347,0.437378,0.448223,0.461992,0.476069,0.490398,0.507897,0.525411 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,0.380714,0.382756,0.385043,0.388610,0.393516,0.399648,0.409063,0.419865,0.429204,0.437270,0.448177,0.461979,0.476066,0.490397,0.507896,0.525411 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,0.381663,0.383293,0.385346,0.388746,0.393588,0.399670,0.409004,0.419740,0.429068,0.437164,0.448130,0.461966,0.476063,0.490396,0.507896,0.525411 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,0.379522,0.382180,0.384540,0.387996,0.392785,0.398818,0.408121,0.419576,0.428933,0.437059,0.448081,0.461951,0.476059,0.490395,0.507896,0.525411 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,0.376737,0.379991,0.382739,0.386480,0.391308,0.397316,0.406685,0.419322,0.428795,0.436956,0.448031,0.461936,0.476055,0.490394,0.507896,0.525411 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,0.371326,0.376218,0.379844,0.384226,0.389248,0.395293,0.404854,0.418954,0.428642,0.436853,0.447981,0.461919,0.476050,0.490392,0.507895,0.525411 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,0.365712,0.371729,0.376202,0.381415,0.386813,0.392992,0.402870,0.418473,0.428467,0.436747,0.447929,0.461902,0.476045,0.490391,0.507895,0.525411 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,0.360570,0.367209,0.372313,0.378294,0.384177,0.390600,0.400907,0.417893,0.428265,0.436637,0.447876,0.461884,0.476039,0.490389,0.507895,0.525411 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,0.355976,0.362989,0.368548,0.375150,0.381541,0.388296,0.399118,0.417243,0.428032,0.436520,0.447822,0.461865,0.476033,0.490387,0.507894,0.525410 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,0.353614,0.359987,0.365531,0.372439,0.379276,0.386406,0.397783,0.416562,0.427770,0.436394,0.447766,0.461845,0.476026,0.490385,0.507893,0.525410 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,0.353527,0.358704,0.363826,0.370662,0.377799,0.385295,0.397196,0.415907,0.427483,0.436258,0.447709,0.461824,0.476019,0.490382,0.507893,0.525410 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,0.354810,0.358949,0.363515,0.370019,0.377285,0.385089,0.397408,0.415343,0.427183,0.436111,0.447649,0.461802,0.476012,0.490380,0.507892,0.525410 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,0.354924,0.359197,0.363563,0.369789,0.377079,0.385115,0.397721,0.414882,0.426882,0.435955,0.447586,0.461779,0.476004,0.490377,0.507891,0.525409 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,0.354971,0.359270,0.363567,0.369657,0.376950,0.385155,0.397939,0.414497,0.426585,0.435793,0.447521,0.461756,0.475995,0.490374,0.507890,0.525409 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,0.355520,0.359492,0.363626,0.369590,0.376883,0.385212,0.398088,0.414169,0.426299,0.435625,0.447452,0.461731,0.475986,0.490371,0.507889,0.525408 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,0.355861,0.359729,0.363741,0.369581,0.376861,0.385279,0.398189,0.413883,0.426025,0.435454,0.447381,0.461705,0.475977,0.490367,0.507888,0.525408 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,0.356482,0.360067,0.363916,0.369622,0.376877,0.385354,0.398255,0.413629,0.425762,0.435281,0.447308,0.461678,0.475966,0.490363,0.507887,0.525407 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,0.357261,0.360525,0.364174,0.369715,0.376924,0.385433,0.398296,0.413400,0.425512,0.435109,0.447231,0.461649,0.475956,0.490359,0.507885,0.525407 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,0.357949,0.361019,0.364494,0.369860,0.377000,0.385514,0.398319,0.413191,0.425274,0.434937,0.447153,0.461620,0.475945,0.490355,0.507884,0.525406 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,0.358543,0.361494,0.364836,0.370043,0.377100,0.385597,0.398331,0.412998,0.425047,0.434767,0.447072,0.461589,0.475933,0.490350,0.507882,0.525405 
