Dz,Kh,Kv,vwc_r,vwc_w,vwc_fc,vwc_s,alpha,n,stor,InitT,VanG
10,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
10,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
10,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
20,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
20,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
30,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
50,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
50,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
50,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
50,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
100,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
100,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
100,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
100,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
150,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
150,2.86E-04,2.86E-04,0.05,0.08,0.25,0.53,0.00131,1.5,5.00E-07,4,0.5
